external_id,date,account,payee,amount,category,transfer_account,memo
tx-open-checking,2026-01-01,Checking,Synthetic Opening Balance,2500.00,Opening Balance,,
tx-pay-001,2026-01-02,Checking,Acme Payroll,3000.00,Income,,Synthetic paycheck
tx-grocery-001,2026-01-03,Checking,Market Basket,-125.40,Groceries,,Historical baseline
tx-utility-001,2026-01-04,Checking,City Utilities,-140.00,Utilities,,
tx-stream-001,2026-01-05,Checking,StreamFlix,-15.99,Subscriptions,,Monthly subscription
tx-rent-001,2026-01-06,Checking,Synthetic Apartments,-1200.00,Housing,,Monthly rent
tx-diner-001,2026-01-07,Checking,The Copper Diner,-48.25,Dining,,
tx-save-001,2026-01-08,Checking,Transfer to Rainy Day,-500.00,Transfer,Rainy Day Savings,Internal transfer
tx-save-001,2026-01-08,Rainy Day Savings,Transfer from Checking,500.00,Transfer,Checking,Internal transfer
tx-card-001,2026-01-09,Synthetic Card,Byte Cafe,-75.00,Dining,,Credit-card purchase
tx-cardpay-001,2026-01-10,Checking,Credit Card Payment,-75.00,Transfer,Synthetic Card,Card payment
tx-cardpay-001,2026-01-10,Synthetic Card,Payment from Checking,75.00,Transfer,Checking,Card payment
